plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines,plot.name,plot.group,plot.group.name,alt.group.name,taxon,cover,compet
P071,4,400,NA,NA,504263.5042,7174380.723,399.253815,NA,NA,NA,NA,NA,26/07/2012,26,284,NA,504263.5042,7174380.723,399.253815,-50.910609,64.694229000000007,"<Point><coordinates>-50.9106089999214,64.694228998353,399.253815</coordinates></Point>",131170691,-50.91249327,64.69583984,131170691,-50.91249327,64.69583984,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.08730925,63,24,6849,114.9126908,-138.0873093,253,59.91269075,-46.08730925,66.91269075,-105.0873093,605,68,35,24,200,111,181,117,13792,0.468943829,0.514439702,0.492421687,0.533615291,0.490984887,0.568746805,0.541481853,0.561247587,0.547664821,0.509282589,0.496298343,0.450451553,0.515511453,0.500361979,2012,0.515511453,6.535105171,48.09201453,4_P071,3,4_3_400,4_400,Rhododendron tomentosum,0,0
P071,4,400,NA,NA,504263.5042,7174380.723,399.253815,NA,NA,NA,NA,NA,26/07/2012,26,284,NA,504263.5042,7174380.723,399.253815,-50.910609,64.694229000000007,"<Point><coordinates>-50.9106089999214,64.694228998353,399.253815</coordinates></Point>",131170691,-50.91249327,64.69583984,131170691,-50.91249327,64.69583984,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.08730925,63,24,6849,114.9126908,-138.0873093,253,59.91269075,-46.08730925,66.91269075,-105.0873093,605,68,35,24,200,111,181,117,13792,0.468943829,0.514439702,0.492421687,0.533615291,0.490984887,0.568746805,0.541481853,0.561247587,0.547664821,0.509282589,0.496298343,0.450451553,0.515511453,0.500361979,2012,0.515511453,6.535105171,48.09201453,4_P071,3,4_3_400,4_400,Phyllodoce caerulea,0,0
P071,4,400,NA,NA,504263.5042,7174380.723,399.253815,NA,NA,NA,NA,NA,26/07/2012,26,284,NA,504263.5042,7174380.723,399.253815,-50.910609,64.694229000000007,"<Point><coordinates>-50.9106089999214,64.694228998353,399.253815</coordinates></Point>",131170691,-50.91249327,64.69583984,131170691,-50.91249327,64.69583984,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.08730925,63,24,6849,114.9126908,-138.0873093,253,59.91269075,-46.08730925,66.91269075,-105.0873093,605,68,35,24,200,111,181,117,13792,0.468943829,0.514439702,0.492421687,0.533615291,0.490984887,0.568746805,0.541481853,0.561247587,0.547664821,0.509282589,0.496298343,0.450451553,0.515511453,0.500361979,2012,0.515511453,6.535105171,48.09201453,4_P071,3,4_3_400,4_400,Salix glauca,0,0
P071,4,400,NA,NA,504263.5042,7174380.723,399.253815,NA,NA,NA,NA,NA,26/07/2012,26,284,NA,504263.5042,7174380.723,399.253815,-50.910609,64.694229000000007,"<Point><coordinates>-50.9106089999214,64.694228998353,399.253815</coordinates></Point>",131170691,-50.91249327,64.69583984,131170691,-50.91249327,64.69583984,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.08730925,63,24,6849,114.9126908,-138.0873093,253,59.91269075,-46.08730925,66.91269075,-105.0873093,605,68,35,24,200,111,181,117,13792,0.468943829,0.514439702,0.492421687,0.533615291,0.490984887,0.568746805,0.541481853,0.561247587,0.547664821,0.509282589,0.496298343,0.450451553,0.515511453,0.500361979,2012,0.515511453,6.535105171,48.09201453,4_P071,3,4_3_400,4_400,Salix arctophila,0,0
P071,4,400,NA,NA,504263.5042,7174380.723,399.253815,NA,NA,NA,NA,NA,26/07/2012,26,284,NA,504263.5042,7174380.723,399.253815,-50.910609,64.694229000000007,"<Point><coordinates>-50.9106089999214,64.694228998353,399.253815</coordinates></Point>",131170691,-50.91249327,64.69583984,131170691,-50.91249327,64.69583984,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.08730925,63,24,6849,114.9126908,-138.0873093,253,59.91269075,-46.08730925,66.91269075,-105.0873093,605,68,35,24,200,111,181,117,13792,0.468943829,0.514439702,0.492421687,0.533615291,0.490984887,0.568746805,0.541481853,0.561247587,0.547664821,0.509282589,0.496298343,0.450451553,0.515511453,0.500361979,2012,0.515511453,6.535105171,48.09201453,4_P071,3,4_3_400,4_400,Vaccinium uliginosum,0,0
P072,4,400,NA,NA,504261.0083,7174391.864,399.881012,NA,NA,NA,NA,NA,26/07/2012,23,308,NA,504261.0083,7174391.864,399.881012,-50.910661,64.694329,"<Point><coordinates>-50.910661000998,64.694328999846,399.881012</coordinates></Point>",131170691,-50.91249327,64.69583984,131170691,-50.91249327,64.69583984,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.0559494,63,24,6849,114.9440506,-138.0559494,253,59.9440506,-46.0559494,66.9440506,-105.0559494,605,68,35,24,200,111,181,117,13792,0.443206928,0.514439702,0.492421687,0.533615291,0.490984887,0.568746805,0.541481853,0.561247587,0.547664821,0.509282589,0.496298343,0.450451553,0.515511453,0.500361979,2012,0.515511453,6.535105171,48.09297347,4_P072,3,4_3_400,4_400,Betula nana,0,0
P072,4,400,NA,NA,504261.0083,7174391.864,399.881012,NA,NA,NA,NA,NA,26/07/2012,23,308,NA,504261.0083,7174391.864,399.881012,-50.910661,64.694329,"<Point><coordinates>-50.910661000998,64.694328999846,399.881012</coordinates></Point>",131170691,-50.91249327,64.69583984,131170691,-50.91249327,64.69583984,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.0559494,63,24,6849,114.9440506,-138.0559494,253,59.9440506,-46.0559494,66.9440506,-105.0559494,605,68,35,24,200,111,181,117,13792,0.443206928,0.514439702,0.492421687,0.533615291,0.490984887,0.568746805,0.541481853,0.561247587,0.547664821,0.509282589,0.496298343,0.450451553,0.515511453,0.500361979,2012,0.515511453,6.535105171,48.09297347,4_P072,3,4_3_400,4_400,Cassiope tetragona,0,0
P072,4,400,NA,NA,504261.0083,7174391.864,399.881012,NA,NA,NA,NA,NA,26/07/2012,23,308,NA,504261.0083,7174391.864,399.881012,-50.910661,64.694329,"<Point><coordinates>-50.910661000998,64.694328999846,399.881012</coordinates></Point>",131170691,-50.91249327,64.69583984,131170691,-50.91249327,64.69583984,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.0559494,63,24,6849,114.9440506,-138.0559494,253,59.9440506,-46.0559494,66.9440506,-105.0559494,605,68,35,24,200,111,181,117,13792,0.443206928,0.514439702,0.492421687,0.533615291,0.490984887,0.568746805,0.541481853,0.561247587,0.547664821,0.509282589,0.496298343,0.450451553,0.515511453,0.500361979,2012,0.515511453,6.535105171,48.09297347,4_P072,3,4_3_400,4_400,Empetrum nigrum,0,0
P072,4,400,NA,NA,504261.0083,7174391.864,399.881012,NA,NA,NA,NA,NA,26/07/2012,23,308,NA,504261.0083,7174391.864,399.881012,-50.910661,64.694329,"<Point><coordinates>-50.910661000998,64.694328999846,399.881012</coordinates></Point>",131170691,-50.91249327,64.69583984,131170691,-50.91249327,64.69583984,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.0559494,63,24,6849,114.9440506,-138.0559494,253,59.9440506,-46.0559494,66.9440506,-105.0559494,605,68,35,24,200,111,181,117,13792,0.443206928,0.514439702,0.492421687,0.533615291,0.490984887,0.568746805,0.541481853,0.561247587,0.547664821,0.509282589,0.496298343,0.450451553,0.515511453,0.500361979,2012,0.515511453,6.535105171,48.09297347,4_P072,3,4_3_400,4_400,Rhododendron groenlandicum,0,0
P072,4,400,NA,NA,504261.0083,7174391.864,399.881012,NA,NA,NA,NA,NA,26/07/2012,23,308,NA,504261.0083,7174391.864,399.881012,-50.910661,64.694329,"<Point><coordinates>-50.910661000998,64.694328999846,399.881012</coordinates></Point>",131170691,-50.91249327,64.69583984,131170691,-50.91249327,64.69583984,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.0559494,63,24,6849,114.9440506,-138.0559494,253,59.9440506,-46.0559494,66.9440506,-105.0559494,605,68,35,24,200,111,181,117,13792,0.443206928,0.514439702,0.492421687,0.533615291,0.490984887,0.568746805,0.541481853,0.561247587,0.547664821,0.509282589,0.496298343,0.450451553,0.515511453,0.500361979,2012,0.515511453,6.535105171,48.09297347,4_P072,3,4_3_400,4_400,Rhododendron tomentosum,0,0
P072,4,400,NA,NA,504261.0083,7174391.864,399.881012,NA,NA,NA,NA,NA,26/07/2012,23,308,NA,504261.0083,7174391.864,399.881012,-50.910661,64.694329,"<Point><coordinates>-50.910661000998,64.694328999846,399.881012</coordinates></Point>",131170691,-50.91249327,64.69583984,131170691,-50.91249327,64.69583984,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.0559494,63,24,6849,114.9440506,-138.0559494,253,59.9440506,-46.0559494,66.9440506,-105.0559494,605,68,35,24,200,111,181,117,13792,0.443206928,0.514439702,0.492421687,0.533615291,0.490984887,0.568746805,0.541481853,0.561247587,0.547664821,0.509282589,0.496298343,0.450451553,0.515511453,0.500361979,2012,0.515511453,6.535105171,48.09297347,4_P072,3,4_3_400,4_400,Phyllodoce caerulea,0,0
P072,4,400,NA,NA,504261.0083,7174391.864,399.881012,NA,NA,NA,NA,NA,26/07/2012,23,308,NA,504261.0083,7174391.864,399.881012,-50.910661,64.694329,"<Point><coordinates>-50.910661000998,64.694328999846,399.881012</coordinates></Point>",131170691,-50.91249327,64.69583984,131170691,-50.91249327,64.69583984,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.0559494,63,24,6849,114.9440506,-138.0559494,253,59.9440506,-46.0559494,66.9440506,-105.0559494,605,68,35,24,200,111,181,117,13792,0.443206928,0.514439702,0.492421687,0.533615291,0.490984887,0.568746805,0.541481853,0.561247587,0.547664821,0.509282589,0.496298343,0.450451553,0.515511453,0.500361979,2012,0.515511453,6.535105171,48.09297347,4_P072,3,4_3_400,4_400,Salix glauca,0,0
P072,4,400,NA,NA,504261.0083,7174391.864,399.881012,NA,NA,NA,NA,NA,26/07/2012,23,308,NA,504261.0083,7174391.864,399.881012,-50.910661,64.694329,"<Point><coordinates>-50.910661000998,64.694328999846,399.881012</coordinates></Point>",131170691,-50.91249327,64.69583984,131170691,-50.91249327,64.69583984,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.0559494,63,24,6849,114.9440506,-138.0559494,253,59.9440506,-46.0559494,66.9440506,-105.0559494,605,68,35,24,200,111,181,117,13792,0.443206928,0.514439702,0.492421687,0.533615291,0.490984887,0.568746805,0.541481853,0.561247587,0.547664821,0.509282589,0.496298343,0.450451553,0.515511453,0.500361979,2012,0.515511453,6.535105171,48.09297347,4_P072,3,4_3_400,4_400,Salix arctophila,0,0
P072,4,400,NA,NA,504261.0083,7174391.864,399.881012,NA,NA,NA,NA,NA,26/07/2012,23,308,NA,504261.0083,7174391.864,399.881012,-50.910661,64.694329,"<Point><coordinates>-50.910661000998,64.694328999846,399.881012</coordinates></Point>",131170691,-50.91249327,64.69583984,131170691,-50.91249327,64.69583984,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.0559494,63,24,6849,114.9440506,-138.0559494,253,59.9440506,-46.0559494,66.9440506,-105.0559494,605,68,35,24,200,111,181,117,13792,0.443206928,0.514439702,0.492421687,0.533615291,0.490984887,0.568746805,0.541481853,0.561247587,0.547664821,0.509282589,0.496298343,0.450451553,0.515511453,0.500361979,2012,0.515511453,6.535105171,48.09297347,4_P072,3,4_3_400,4_400,Vaccinium uliginosum,0,0
P073,4,20,NA,NA,505514.3984,7172657.044,20.293892,NA,NA,NA,NA,NA,13/07/2011,30,140,NA,505514.3984,7172657.044,20.293892,-50.884448,64.678744,"<Point><coordinates>-50.8844480004615,64.6787440026683,20.293892</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.7353054,64,25,6784,98.2646946,-153.7353054,252,43.2646946,-61.7353054,50.2646946,-119.7353054,604,68,35,24,200,110,181,116,12502,0.942176792,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59273621,4_P073,1,4_1_20,4_20,Betula nana,0,0
P073,4,20,NA,NA,505514.3984,7172657.044,20.293892,NA,NA,NA,NA,NA,13/07/2011,30,140,NA,505514.3984,7172657.044,20.293892,-50.884448,64.678744,"<Point><coordinates>-50.8844480004615,64.6787440026683,20.293892</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.7353054,64,25,6784,98.2646946,-153.7353054,252,43.2646946,-61.7353054,50.2646946,-119.7353054,604,68,35,24,200,110,181,116,12502,0.942176792,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59273621,4_P073,1,4_1_20,4_20,Cassiope tetragona,0,0
P073,4,20,NA,NA,505514.3984,7172657.044,20.293892,NA,NA,NA,NA,NA,13/07/2011,30,140,NA,505514.3984,7172657.044,20.293892,-50.884448,64.678744,"<Point><coordinates>-50.8844480004615,64.6787440026683,20.293892</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.7353054,64,25,6784,98.2646946,-153.7353054,252,43.2646946,-61.7353054,50.2646946,-119.7353054,604,68,35,24,200,110,181,116,12502,0.942176792,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59273621,4_P073,1,4_1_20,4_20,Empetrum nigrum,0,0
P073,4,20,NA,NA,505514.3984,7172657.044,20.293892,NA,NA,NA,NA,NA,13/07/2011,30,140,NA,505514.3984,7172657.044,20.293892,-50.884448,64.678744,"<Point><coordinates>-50.8844480004615,64.6787440026683,20.293892</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.7353054,64,25,6784,98.2646946,-153.7353054,252,43.2646946,-61.7353054,50.2646946,-119.7353054,604,68,35,24,200,110,181,116,12502,0.942176792,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59273621,4_P073,1,4_1_20,4_20,Rhododendron groenlandicum,0,0
P073,4,20,NA,NA,505514.3984,7172657.044,20.293892,NA,NA,NA,NA,NA,13/07/2011,30,140,NA,505514.3984,7172657.044,20.293892,-50.884448,64.678744,"<Point><coordinates>-50.8844480004615,64.6787440026683,20.293892</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.7353054,64,25,6784,98.2646946,-153.7353054,252,43.2646946,-61.7353054,50.2646946,-119.7353054,604,68,35,24,200,110,181,116,12502,0.942176792,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59273621,4_P073,1,4_1_20,4_20,Rhododendron tomentosum,0,0
P073,4,20,NA,NA,505514.3984,7172657.044,20.293892,NA,NA,NA,NA,NA,13/07/2011,30,140,NA,505514.3984,7172657.044,20.293892,-50.884448,64.678744,"<Point><coordinates>-50.8844480004615,64.6787440026683,20.293892</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.7353054,64,25,6784,98.2646946,-153.7353054,252,43.2646946,-61.7353054,50.2646946,-119.7353054,604,68,35,24,200,110,181,116,12502,0.942176792,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59273621,4_P073,1,4_1_20,4_20,Phyllodoce caerulea,0,0
P073,4,20,NA,NA,505514.3984,7172657.044,20.293892,NA,NA,NA,NA,NA,13/07/2011,30,140,NA,505514.3984,7172657.044,20.293892,-50.884448,64.678744,"<Point><coordinates>-50.8844480004615,64.6787440026683,20.293892</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.7353054,64,25,6784,98.2646946,-153.7353054,252,43.2646946,-61.7353054,50.2646946,-119.7353054,604,68,35,24,200,110,181,116,12502,0.942176792,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59273621,4_P073,1,4_1_20,4_20,Salix glauca,0,0
P073,4,20,NA,NA,505514.3984,7172657.044,20.293892,NA,NA,NA,NA,NA,13/07/2011,30,140,NA,505514.3984,7172657.044,20.293892,-50.884448,64.678744,"<Point><coordinates>-50.8844480004615,64.6787440026683,20.293892</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.7353054,64,25,6784,98.2646946,-153.7353054,252,43.2646946,-61.7353054,50.2646946,-119.7353054,604,68,35,24,200,110,181,116,12502,0.942176792,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59273621,4_P073,1,4_1_20,4_20,Salix arctophila,0,0
P073,4,20,NA,NA,505514.3984,7172657.044,20.293892,NA,NA,NA,NA,NA,13/07/2011,30,140,NA,505514.3984,7172657.044,20.293892,-50.884448,64.678744,"<Point><coordinates>-50.8844480004615,64.6787440026683,20.293892</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.7353054,64,25,6784,98.2646946,-153.7353054,252,43.2646946,-61.7353054,50.2646946,-119.7353054,604,68,35,24,200,110,181,116,12502,0.942176792,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59273621,4_P073,1,4_1_20,4_20,Vaccinium uliginosum,0,0
P074,4,20,NA,NA,505516.672,7172666.409,22.202484,NA,NA,NA,NA,NA,13/07/2011,40,124,NA,505516.672,7172666.409,22.202484,-50.8844,64.678828,"<Point><coordinates>-50.8844000003122,64.6788279991686,22.202484</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.6398758,64,25,6784,98.3601242,-153.6398758,252,43.3601242,-61.6398758,50.3601242,-119.6398758,604,68,35,24,200,110,181,116,12502,0.918343356,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59682634,4_P074,1,4_1_20,4_20,Betula nana,0,0
P074,4,20,NA,NA,505516.672,7172666.409,22.202484,NA,NA,NA,NA,NA,13/07/2011,40,124,NA,505516.672,7172666.409,22.202484,-50.8844,64.678828,"<Point><coordinates>-50.8844000003122,64.6788279991686,22.202484</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.6398758,64,25,6784,98.3601242,-153.6398758,252,43.3601242,-61.6398758,50.3601242,-119.6398758,604,68,35,24,200,110,181,116,12502,0.918343356,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59682634,4_P074,1,4_1_20,4_20,Cassiope tetragona,0,0
P074,4,20,NA,NA,505516.672,7172666.409,22.202484,NA,NA,NA,NA,NA,13/07/2011,40,124,NA,505516.672,7172666.409,22.202484,-50.8844,64.678828,"<Point><coordinates>-50.8844000003122,64.6788279991686,22.202484</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.6398758,64,25,6784,98.3601242,-153.6398758,252,43.3601242,-61.6398758,50.3601242,-119.6398758,604,68,35,24,200,110,181,116,12502,0.918343356,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59682634,4_P074,1,4_1_20,4_20,Empetrum nigrum,0,0
P074,4,20,NA,NA,505516.672,7172666.409,22.202484,NA,NA,NA,NA,NA,13/07/2011,40,124,NA,505516.672,7172666.409,22.202484,-50.8844,64.678828,"<Point><coordinates>-50.8844000003122,64.6788279991686,22.202484</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.6398758,64,25,6784,98.3601242,-153.6398758,252,43.3601242,-61.6398758,50.3601242,-119.6398758,604,68,35,24,200,110,181,116,12502,0.918343356,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59682634,4_P074,1,4_1_20,4_20,Rhododendron groenlandicum,0,0
P074,4,20,NA,NA,505516.672,7172666.409,22.202484,NA,NA,NA,NA,NA,13/07/2011,40,124,NA,505516.672,7172666.409,22.202484,-50.8844,64.678828,"<Point><coordinates>-50.8844000003122,64.6788279991686,22.202484</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.6398758,64,25,6784,98.3601242,-153.6398758,252,43.3601242,-61.6398758,50.3601242,-119.6398758,604,68,35,24,200,110,181,116,12502,0.918343356,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59682634,4_P074,1,4_1_20,4_20,Rhododendron tomentosum,0,0
P074,4,20,NA,NA,505516.672,7172666.409,22.202484,NA,NA,NA,NA,NA,13/07/2011,40,124,NA,505516.672,7172666.409,22.202484,-50.8844,64.678828,"<Point><coordinates>-50.8844000003122,64.6788279991686,22.202484</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.6398758,64,25,6784,98.3601242,-153.6398758,252,43.3601242,-61.6398758,50.3601242,-119.6398758,604,68,35,24,200,110,181,116,12502,0.918343356,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59682634,4_P074,1,4_1_20,4_20,Phyllodoce caerulea,0,0
P074,4,20,NA,NA,505516.672,7172666.409,22.202484,NA,NA,NA,NA,NA,13/07/2011,40,124,NA,505516.672,7172666.409,22.202484,-50.8844,64.678828,"<Point><coordinates>-50.8844000003122,64.6788279991686,22.202484</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.6398758,64,25,6784,98.3601242,-153.6398758,252,43.3601242,-61.6398758,50.3601242,-119.6398758,604,68,35,24,200,110,181,116,12502,0.918343356,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59682634,4_P074,1,4_1_20,4_20,Salix glauca,0,0
P074,4,20,NA,NA,505516.672,7172666.409,22.202484,NA,NA,NA,NA,NA,13/07/2011,40,124,NA,505516.672,7172666.409,22.202484,-50.8844,64.678828,"<Point><coordinates>-50.8844000003122,64.6788279991686,22.202484</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.6398758,64,25,6784,98.3601242,-153.6398758,252,43.3601242,-61.6398758,50.3601242,-119.6398758,604,68,35,24,200,110,181,116,12502,0.918343356,0.602284372,0.540357947,0.504317284,0.426527798,0.52476274999999994,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59682634,4_P074,1,4_1_20,4_20,Salix arctophila,0,0
