plot.group.name,plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines,plot.name,plot.group,alt.group.name,taxon,cover,compet
1_3_200,P193,1,200,-51.80146033333333,64.2763485,461187.24566666665,7128053.588166667,200.04023983333332,NA,NA,NA,NA,NA,16/07/2012,31.333333333333332,263.8333333333333,NA,461187.24566666665,7128053.588166667,200.04023983333332,-51.80146033333333,64.2763485,"<Point><coordinates>-51.8015949999739,64.2761320019629,199.896469</coordinates></Point>",133330584,-51.80415998,64.27917315,133330584,-51.80415998,64.27917315,-14,58,25,5864,107,-119,226,60,-72,62,-86,661,77,39,24,222,121,199,126,41,-6.047988008333333,58,25,5864,114.95201203333333,-111.04798805,226,67.95201199166667,-64.04798800833333,69.95201199166667,-78.04798800833333,661,77,39,24,222,121,199,126,13764,0.3376924731666667,0.5145506315,0.48923970766666663,0.4954432796666667,0.5264413353333334,0.4460753748333333,0.47505073733333336,0.5131010463333333,0.4794253803333333,0.46242012616666667,0.4672660426666667,0.4365138016666667,0.5038881399999999,0.4837084215,2012,0.5038881399999999,5.860421681166667,8.094729357166667,1_P193,3,1_200,Ledum groenlandicum,0,0
1_3_200,P193,1,200,-51.80146033333333,64.2763485,461187.24566666665,7128053.588166667,200.04023983333332,NA,NA,NA,NA,NA,16/07/2012,31.333333333333332,263.8333333333333,NA,461187.24566666665,7128053.588166667,200.04023983333332,-51.80146033333333,64.2763485,"<Point><coordinates>-51.8015949999739,64.2761320019629,199.896469</coordinates></Point>",133330584,-51.80415998,64.27917315,133330584,-51.80415998,64.27917315,-14,58,25,5864,107,-119,226,60,-72,62,-86,661,77,39,24,222,121,199,126,41,-6.047988008333333,58,25,5864,114.95201203333333,-111.04798805,226,67.95201199166667,-64.04798800833333,69.95201199166667,-78.04798800833333,661,77,39,24,222,121,199,126,13764,0.3376924731666667,0.5145506315,0.48923970766666663,0.4954432796666667,0.5264413353333334,0.4460753748333333,0.47505073733333336,0.5131010463333333,0.4794253803333333,0.46242012616666667,0.4672660426666667,0.4365138016666667,0.5038881399999999,0.4837084215,2012,0.5038881399999999,5.860421681166667,8.094729357166667,1_P193,3,1_200,Ledum palustre,0,0
1_3_200,P193,1,200,-51.80146033333333,64.2763485,461187.24566666665,7128053.588166667,200.04023983333332,NA,NA,NA,NA,NA,16/07/2012,31.333333333333332,263.8333333333333,NA,461187.24566666665,7128053.588166667,200.04023983333332,-51.80146033333333,64.2763485,"<Point><coordinates>-51.8015949999739,64.2761320019629,199.896469</coordinates></Point>",133330584,-51.80415998,64.27917315,133330584,-51.80415998,64.27917315,-14,58,25,5864,107,-119,226,60,-72,62,-86,661,77,39,24,222,121,199,126,41,-6.047988008333333,58,25,5864,114.95201203333333,-111.04798805,226,67.95201199166667,-64.04798800833333,69.95201199166667,-78.04798800833333,661,77,39,24,222,121,199,126,13764,0.3376924731666667,0.5145506315,0.48923970766666663,0.4954432796666667,0.5264413353333334,0.4460753748333333,0.47505073733333336,0.5131010463333333,0.4794253803333333,0.46242012616666667,0.4672660426666667,0.4365138016666667,0.5038881399999999,0.4837084215,2012,0.5038881399999999,5.860421681166667,8.094729357166667,1_P193,3,1_200,Phyllodoce coerulea,0.006666666666666666,2.6666666666666665
1_3_200,P193,1,200,-51.80146033333333,64.2763485,461187.24566666665,7128053.588166667,200.04023983333332,NA,NA,NA,NA,NA,16/07/2012,31.333333333333332,263.8333333333333,NA,461187.24566666665,7128053.588166667,200.04023983333332,-51.80146033333333,64.2763485,"<Point><coordinates>-51.8015949999739,64.2761320019629,199.896469</coordinates></Point>",133330584,-51.80415998,64.27917315,133330584,-51.80415998,64.27917315,-14,58,25,5864,107,-119,226,60,-72,62,-86,661,77,39,24,222,121,199,126,41,-6.047988008333333,58,25,5864,114.95201203333333,-111.04798805,226,67.95201199166667,-64.04798800833333,69.95201199166667,-78.04798800833333,661,77,39,24,222,121,199,126,13764,0.3376924731666667,0.5145506315,0.48923970766666663,0.4954432796666667,0.5264413353333334,0.4460753748333333,0.47505073733333336,0.5131010463333333,0.4794253803333333,0.46242012616666667,0.4672660426666667,0.4365138016666667,0.5038881399999999,0.4837084215,2012,0.5038881399999999,5.860421681166667,8.094729357166667,1_P193,3,1_200,Salix glauca,0,0
1_3_200,P193,1,200,-51.80146033333333,64.2763485,461187.24566666665,7128053.588166667,200.04023983333332,NA,NA,NA,NA,NA,16/07/2012,31.333333333333332,263.8333333333333,NA,461187.24566666665,7128053.588166667,200.04023983333332,-51.80146033333333,64.2763485,"<Point><coordinates>-51.8015949999739,64.2761320019629,199.896469</coordinates></Point>",133330584,-51.80415998,64.27917315,133330584,-51.80415998,64.27917315,-14,58,25,5864,107,-119,226,60,-72,62,-86,661,77,39,24,222,121,199,126,41,-6.047988008333333,58,25,5864,114.95201203333333,-111.04798805,226,67.95201199166667,-64.04798800833333,69.95201199166667,-78.04798800833333,661,77,39,24,222,121,199,126,13764,0.3376924731666667,0.5145506315,0.48923970766666663,0.4954432796666667,0.5264413353333334,0.4460753748333333,0.47505073733333336,0.5131010463333333,0.4794253803333333,0.46242012616666667,0.4672660426666667,0.4365138016666667,0.5038881399999999,0.4837084215,2012,0.5038881399999999,5.860421681166667,8.094729357166667,1_P193,3,1_200,Salix arctophila,0.006666666666666666,2.5
1_3_200,P193,1,200,-51.80146033333333,64.2763485,461187.24566666665,7128053.588166667,200.04023983333332,NA,NA,NA,NA,NA,16/07/2012,31.333333333333332,263.8333333333333,NA,461187.24566666665,7128053.588166667,200.04023983333332,-51.80146033333333,64.2763485,"<Point><coordinates>-51.8015949999739,64.2761320019629,199.896469</coordinates></Point>",133330584,-51.80415998,64.27917315,133330584,-51.80415998,64.27917315,-14,58,25,5864,107,-119,226,60,-72,62,-86,661,77,39,24,222,121,199,126,41,-6.047988008333333,58,25,5864,114.95201203333333,-111.04798805,226,67.95201199166667,-64.04798800833333,69.95201199166667,-78.04798800833333,661,77,39,24,222,121,199,126,13764,0.3376924731666667,0.5145506315,0.48923970766666663,0.4954432796666667,0.5264413353333334,0.4460753748333333,0.47505073733333336,0.5131010463333333,0.4794253803333333,0.46242012616666667,0.4672660426666667,0.4365138016666667,0.5038881399999999,0.4837084215,2012,0.5038881399999999,5.860421681166667,8.094729357166667,1_P193,3,1_200,Vaccinium uliginosum,0,0
3_1_100,P019,3,100,NA,NA,NA,NA,NA,476626.59966666665,7151488.795833333,101.64383333333333,NA,NA,04/07/2011,24.333333333333332,165.83333333333334,NA,476626.41953333333,7151488.841166667,101.43702616666667,-51.486372941666666,64.48803702666666,"<Point><coordinates>-51.4861050004175,64.488218998136,100.437157</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-31.278148691666665,59,24,6312,98.72185130833333,-140.2781487,239,47.721851308333335,-91.27814869166667,52.721851308333335,-107.2781487,656,75,39,24,218,121,196,125,13420,0.8993000765,0.544052303,0.521629095,0.539825737,0.502352893,0.506534576,0.551177323,0.556194782,0.550136864,0.504683971,0.53193295,0.495489299,0.529596984,0.51279521,2011,0.495489299,4.235103414,22.517451506666667,3_P019,1,3_100,Betula nana,0.03333333333333333,0
3_1_100,P019,3,100,NA,NA,NA,NA,NA,476626.59966666665,7151488.795833333,101.64383333333333,NA,NA,04/07/2011,24.333333333333332,165.83333333333334,NA,476626.41953333333,7151488.841166667,101.43702616666667,-51.486372941666666,64.48803702666666,"<Point><coordinates>-51.4861050004175,64.488218998136,100.437157</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-31.278148691666665,59,24,6312,98.72185130833333,-140.2781487,239,47.721851308333335,-91.27814869166667,52.721851308333335,-107.2781487,656,75,39,24,218,121,196,125,13420,0.8993000765,0.544052303,0.521629095,0.539825737,0.502352893,0.506534576,0.551177323,0.556194782,0.550136864,0.504683971,0.53193295,0.495489299,0.529596984,0.51279521,2011,0.495489299,4.235103414,22.517451506666667,3_P019,1,3_100,Cassiope tetragona,0,3.8333333333333335
3_1_100,P019,3,100,NA,NA,NA,NA,NA,476626.59966666665,7151488.795833333,101.64383333333333,NA,NA,04/07/2011,24.333333333333332,165.83333333333334,NA,476626.41953333333,7151488.841166667,101.43702616666667,-51.486372941666666,64.48803702666666,"<Point><coordinates>-51.4861050004175,64.488218998136,100.437157</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-31.278148691666665,59,24,6312,98.72185130833333,-140.2781487,239,47.721851308333335,-91.27814869166667,52.721851308333335,-107.2781487,656,75,39,24,218,121,196,125,13420,0.8993000765,0.544052303,0.521629095,0.539825737,0.502352893,0.506534576,0.551177323,0.556194782,0.550136864,0.504683971,0.53193295,0.495489299,0.529596984,0.51279521,2011,0.495489299,4.235103414,22.517451506666667,3_P019,1,3_100,Empetrum nigrum,0.06,2.3333333333333335
3_1_100,P019,3,100,NA,NA,NA,NA,NA,476626.59966666665,7151488.795833333,101.64383333333333,NA,NA,04/07/2011,24.333333333333332,165.83333333333334,NA,476626.41953333333,7151488.841166667,101.43702616666667,-51.486372941666666,64.48803702666666,"<Point><coordinates>-51.4861050004175,64.488218998136,100.437157</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-31.278148691666665,59,24,6312,98.72185130833333,-140.2781487,239,47.721851308333335,-91.27814869166667,52.721851308333335,-107.2781487,656,75,39,24,218,121,196,125,13420,0.8993000765,0.544052303,0.521629095,0.539825737,0.502352893,0.506534576,0.551177323,0.556194782,0.550136864,0.504683971,0.53193295,0.495489299,0.529596984,0.51279521,2011,0.495489299,4.235103414,22.517451506666667,3_P019,1,3_100,Ledum groenlandicum,0,0
3_1_100,P019,3,100,NA,NA,NA,NA,NA,476626.59966666665,7151488.795833333,101.64383333333333,NA,NA,04/07/2011,24.333333333333332,165.83333333333334,NA,476626.41953333333,7151488.841166667,101.43702616666667,-51.486372941666666,64.48803702666666,"<Point><coordinates>-51.4861050004175,64.488218998136,100.437157</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-31.278148691666665,59,24,6312,98.72185130833333,-140.2781487,239,47.721851308333335,-91.27814869166667,52.721851308333335,-107.2781487,656,75,39,24,218,121,196,125,13420,0.8993000765,0.544052303,0.521629095,0.539825737,0.502352893,0.506534576,0.551177323,0.556194782,0.550136864,0.504683971,0.53193295,0.495489299,0.529596984,0.51279521,2011,0.495489299,4.235103414,22.517451506666667,3_P019,1,3_100,Ledum palustre,0,0
3_1_100,P019,3,100,NA,NA,NA,NA,NA,476626.59966666665,7151488.795833333,101.64383333333333,NA,NA,04/07/2011,24.333333333333332,165.83333333333334,NA,476626.41953333333,7151488.841166667,101.43702616666667,-51.486372941666666,64.48803702666666,"<Point><coordinates>-51.4861050004175,64.488218998136,100.437157</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-31.278148691666665,59,24,6312,98.72185130833333,-140.2781487,239,47.721851308333335,-91.27814869166667,52.721851308333335,-107.2781487,656,75,39,24,218,121,196,125,13420,0.8993000765,0.544052303,0.521629095,0.539825737,0.502352893,0.506534576,0.551177323,0.556194782,0.550136864,0.504683971,0.53193295,0.495489299,0.529596984,0.51279521,2011,0.495489299,4.235103414,22.517451506666667,3_P019,1,3_100,Phyllodoce coerulea,0,3.8333333333333335
3_1_100,P019,3,100,NA,NA,NA,NA,NA,476626.59966666665,7151488.795833333,101.64383333333333,NA,NA,04/07/2011,24.333333333333332,165.83333333333334,NA,476626.41953333333,7151488.841166667,101.43702616666667,-51.486372941666666,64.48803702666666,"<Point><coordinates>-51.4861050004175,64.488218998136,100.437157</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-31.278148691666665,59,24,6312,98.72185130833333,-140.2781487,239,47.721851308333335,-91.27814869166667,52.721851308333335,-107.2781487,656,75,39,24,218,121,196,125,13420,0.8993000765,0.544052303,0.521629095,0.539825737,0.502352893,0.506534576,0.551177323,0.556194782,0.550136864,0.504683971,0.53193295,0.495489299,0.529596984,0.51279521,2011,0.495489299,4.235103414,22.517451506666667,3_P019,1,3_100,Salix glauca,0,0
3_1_100,P019,3,100,NA,NA,NA,NA,NA,476626.59966666665,7151488.795833333,101.64383333333333,NA,NA,04/07/2011,24.333333333333332,165.83333333333334,NA,476626.41953333333,7151488.841166667,101.43702616666667,-51.486372941666666,64.48803702666666,"<Point><coordinates>-51.4861050004175,64.488218998136,100.437157</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-31.278148691666665,59,24,6312,98.72185130833333,-140.2781487,239,47.721851308333335,-91.27814869166667,52.721851308333335,-107.2781487,656,75,39,24,218,121,196,125,13420,0.8993000765,0.544052303,0.521629095,0.539825737,0.502352893,0.506534576,0.551177323,0.556194782,0.550136864,0.504683971,0.53193295,0.495489299,0.529596984,0.51279521,2011,0.495489299,4.235103414,22.517451506666667,3_P019,1,3_100,Salix arctophila,0,3.8333333333333335
3_1_100,P019,3,100,NA,NA,NA,NA,NA,476626.59966666665,7151488.795833333,101.64383333333333,NA,NA,04/07/2011,24.333333333333332,165.83333333333334,NA,476626.41953333333,7151488.841166667,101.43702616666667,-51.486372941666666,64.48803702666666,"<Point><coordinates>-51.4861050004175,64.488218998136,100.437157</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-31.278148691666665,59,24,6312,98.72185130833333,-140.2781487,239,47.721851308333335,-91.27814869166667,52.721851308333335,-107.2781487,656,75,39,24,218,121,196,125,13420,0.8993000765,0.544052303,0.521629095,0.539825737,0.502352893,0.506534576,0.551177323,0.556194782,0.550136864,0.504683971,0.53193295,0.495489299,0.529596984,0.51279521,2011,0.495489299,4.235103414,22.517451506666667,3_P019,1,3_100,Vaccinium uliginosum,0.06,0.8333333333333334
3_1_20,P001,3,20,NA,NA,NA,NA,NA,476664.17233333335,7151222.829666667,20.023666666666667,NA,NA,02/07/2011,20.333333333333332,170,NA,476663.67803333333,7151223.2785,20.258485,-51.485555415,64.485656665,"<Point><coordinates>-51.4851247571479,64.4857874099018,20.075</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-35.33707575,59,24,6312,94.66292425,-144.33707575,239,43.66292425,-95.33707575,48.66292425,-111.33707575,656,75,39,24,218,121,196,125,13420,0.8897036315,0.50319015,0.49740889666666666,0.5129204488333333,0.4640161143333333,0.47547421816666663,0.5324096978333334,0.5186698236666667,0.5366130171666667,0.48387601433333327,0.49162756399999996,0.4649528015,0.4959453738333333,0.4997858753333333,2011,0.4649528015,6.500407958333334,22.504436348333336,3_P001,1,3_20,Betula nana,0.22666666666666668,0
3_1_20,P001,3,20,NA,NA,NA,NA,NA,476664.17233333335,7151222.829666667,20.023666666666667,NA,NA,02/07/2011,20.333333333333332,170,NA,476663.67803333333,7151223.2785,20.258485,-51.485555415,64.485656665,"<Point><coordinates>-51.4851247571479,64.4857874099018,20.075</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-35.33707575,59,24,6312,94.66292425,-144.33707575,239,43.66292425,-95.33707575,48.66292425,-111.33707575,656,75,39,24,218,121,196,125,13420,0.8897036315,0.50319015,0.49740889666666666,0.5129204488333333,0.4640161143333333,0.47547421816666663,0.5324096978333334,0.5186698236666667,0.5366130171666667,0.48387601433333327,0.49162756399999996,0.4649528015,0.4959453738333333,0.4997858753333333,2011,0.4649528015,6.500407958333334,22.504436348333336,3_P001,1,3_20,Cassiope tetragona,0,13.166666666666666
3_1_20,P001,3,20,NA,NA,NA,NA,NA,476664.17233333335,7151222.829666667,20.023666666666667,NA,NA,02/07/2011,20.333333333333332,170,NA,476663.67803333333,7151223.2785,20.258485,-51.485555415,64.485656665,"<Point><coordinates>-51.4851247571479,64.4857874099018,20.075</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-35.33707575,59,24,6312,94.66292425,-144.33707575,239,43.66292425,-95.33707575,48.66292425,-111.33707575,656,75,39,24,218,121,196,125,13420,0.8897036315,0.50319015,0.49740889666666666,0.5129204488333333,0.4640161143333333,0.47547421816666663,0.5324096978333334,0.5186698236666667,0.5366130171666667,0.48387601433333327,0.49162756399999996,0.4649528015,0.4959453738333333,0.4997858753333333,2011,0.4649528015,6.500407958333334,22.504436348333336,3_P001,1,3_20,Empetrum nigrum,0.2733333333333333,6.333333333333333
3_1_20,P001,3,20,NA,NA,NA,NA,NA,476664.17233333335,7151222.829666667,20.023666666666667,NA,NA,02/07/2011,20.333333333333332,170,NA,476663.67803333333,7151223.2785,20.258485,-51.485555415,64.485656665,"<Point><coordinates>-51.4851247571479,64.4857874099018,20.075</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-35.33707575,59,24,6312,94.66292425,-144.33707575,239,43.66292425,-95.33707575,48.66292425,-111.33707575,656,75,39,24,218,121,196,125,13420,0.8897036315,0.50319015,0.49740889666666666,0.5129204488333333,0.4640161143333333,0.47547421816666663,0.5324096978333334,0.5186698236666667,0.5366130171666667,0.48387601433333327,0.49162756399999996,0.4649528015,0.4959453738333333,0.4997858753333333,2011,0.4649528015,6.500407958333334,22.504436348333336,3_P001,1,3_20,Ledum groenlandicum,0,0
3_1_20,P001,3,20,NA,NA,NA,NA,NA,476664.17233333335,7151222.829666667,20.023666666666667,NA,NA,02/07/2011,20.333333333333332,170,NA,476663.67803333333,7151223.2785,20.258485,-51.485555415,64.485656665,"<Point><coordinates>-51.4851247571479,64.4857874099018,20.075</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-35.33707575,59,24,6312,94.66292425,-144.33707575,239,43.66292425,-95.33707575,48.66292425,-111.33707575,656,75,39,24,218,121,196,125,13420,0.8897036315,0.50319015,0.49740889666666666,0.5129204488333333,0.4640161143333333,0.47547421816666663,0.5324096978333334,0.5186698236666667,0.5366130171666667,0.48387601433333327,0.49162756399999996,0.4649528015,0.4959453738333333,0.4997858753333333,2011,0.4649528015,6.500407958333334,22.504436348333336,3_P001,1,3_20,Ledum palustre,0,0
3_1_20,P001,3,20,NA,NA,NA,NA,NA,476664.17233333335,7151222.829666667,20.023666666666667,NA,NA,02/07/2011,20.333333333333332,170,NA,476663.67803333333,7151223.2785,20.258485,-51.485555415,64.485656665,"<Point><coordinates>-51.4851247571479,64.4857874099018,20.075</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-35.33707575,59,24,6312,94.66292425,-144.33707575,239,43.66292425,-95.33707575,48.66292425,-111.33707575,656,75,39,24,218,121,196,125,13420,0.8897036315,0.50319015,0.49740889666666666,0.5129204488333333,0.4640161143333333,0.47547421816666663,0.5324096978333334,0.5186698236666667,0.5366130171666667,0.48387601433333327,0.49162756399999996,0.4649528015,0.4959453738333333,0.4997858753333333,2011,0.4649528015,6.500407958333334,22.504436348333336,3_P001,1,3_20,Phyllodoce coerulea,0,13.166666666666666
3_1_20,P001,3,20,NA,NA,NA,NA,NA,476664.17233333335,7151222.829666667,20.023666666666667,NA,NA,02/07/2011,20.333333333333332,170,NA,476663.67803333333,7151223.2785,20.258485,-51.485555415,64.485656665,"<Point><coordinates>-51.4851247571479,64.4857874099018,20.075</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-35.33707575,59,24,6312,94.66292425,-144.33707575,239,43.66292425,-95.33707575,48.66292425,-111.33707575,656,75,39,24,218,121,196,125,13420,0.8897036315,0.50319015,0.49740889666666666,0.5129204488333333,0.4640161143333333,0.47547421816666663,0.5324096978333334,0.5186698236666667,0.5366130171666667,0.48387601433333327,0.49162756399999996,0.4649528015,0.4959453738333333,0.4997858753333333,2011,0.4649528015,6.500407958333334,22.504436348333336,3_P001,1,3_20,Salix glauca,0,0
3_1_20,P001,3,20,NA,NA,NA,NA,NA,476664.17233333335,7151222.829666667,20.023666666666667,NA,NA,02/07/2011,20.333333333333332,170,NA,476663.67803333333,7151223.2785,20.258485,-51.485555415,64.485656665,"<Point><coordinates>-51.4851247571479,64.4857874099018,20.075</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-35.33707575,59,24,6312,94.66292425,-144.33707575,239,43.66292425,-95.33707575,48.66292425,-111.33707575,656,75,39,24,218,121,196,125,13420,0.8897036315,0.50319015,0.49740889666666666,0.5129204488333333,0.4640161143333333,0.47547421816666663,0.5324096978333334,0.5186698236666667,0.5366130171666667,0.48387601433333327,0.49162756399999996,0.4649528015,0.4959453738333333,0.4997858753333333,2011,0.4649528015,6.500407958333334,22.504436348333336,3_P001,1,3_20,Salix arctophila,0,13.166666666666666
3_1_20,P001,3,20,NA,NA,NA,NA,NA,476664.17233333335,7151222.829666667,20.023666666666667,NA,NA,02/07/2011,20.333333333333332,170,NA,476663.67803333333,7151223.2785,20.258485,-51.485555415,64.485656665,"<Point><coordinates>-51.4851247571479,64.4857874099018,20.075</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-35.33707575,59,24,6312,94.66292425,-144.33707575,239,43.66292425,-95.33707575,48.66292425,-111.33707575,656,75,39,24,218,121,196,125,13420,0.8897036315,0.50319015,0.49740889666666666,0.5129204488333333,0.4640161143333333,0.47547421816666663,0.5324096978333334,0.5186698236666667,0.5366130171666667,0.48387601433333327,0.49162756399999996,0.4649528015,0.4959453738333333,0.4997858753333333,2011,0.4649528015,6.500407958333334,22.504436348333336,3_P001,1,3_20,Vaccinium uliginosum,0.026666666666666665,5.666666666666667
3_1_200,P037,3,200,NA,NA,NA,NA,NA,476628.21216666664,7151848.0616666665,199.80966666666666,NA,NA,13/07/2012,16.833333333333332,180.5,NA,476628.21216666664,7151848.0616666665,199.80966666666666,-51.48639290833333,64.49126046833334,"<Point><coordinates>-51.4857468235346,64.4915312931406,199.978</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.359516666666668,59,24,6312,103.64048333333334,-135.35951666666668,239,52.640483333333336,-86.35951666666666,57.640483333333336,-102.35951666666666,656,75,39,24,218,121,196,125,13420,0.8501048251666666,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2012,0.563060403,5.088689511,22.574671746666667,3_P037,1,3_200,Betula nana,0.013333333333333332,0
3_1_200,P037,3,200,NA,NA,NA,NA,NA,476628.21216666664,7151848.0616666665,199.80966666666666,NA,NA,13/07/2012,16.833333333333332,180.5,NA,476628.21216666664,7151848.0616666665,199.80966666666666,-51.48639290833333,64.49126046833334,"<Point><coordinates>-51.4857468235346,64.4915312931406,199.978</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.359516666666668,59,24,6312,103.64048333333334,-135.35951666666668,239,52.640483333333336,-86.35951666666666,57.640483333333336,-102.35951666666666,656,75,39,24,218,121,196,125,13420,0.8501048251666666,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2012,0.563060403,5.088689511,22.574671746666667,3_P037,1,3_200,Cassiope tetragona,0,4
3_1_200,P037,3,200,NA,NA,NA,NA,NA,476628.21216666664,7151848.0616666665,199.80966666666666,NA,NA,13/07/2012,16.833333333333332,180.5,NA,476628.21216666664,7151848.0616666665,199.80966666666666,-51.48639290833333,64.49126046833334,"<Point><coordinates>-51.4857468235346,64.4915312931406,199.978</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-26.359516666666668,59,24,6312,103.64048333333334,-135.35951666666668,239,52.640483333333336,-86.35951666666666,57.640483333333336,-102.35951666666666,656,75,39,24,218,121,196,125,13420,0.8501048251666666,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2012,0.563060403,5.088689511,22.574671746666667,3_P037,1,3_200,Empetrum nigrum,0.06,2.3333333333333335
