plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines
P066,4,400,NA,NA,503663.4668,7173778.588,399.979095,NA,NA,NA,NA,NA,26/07/2012,12,295,NA,503663.4668,7173778.588,399.979095,-50.923205,64.688833,"<Point><coordinates>-50.923205000016,64.68883300408,399.979095</coordinates></Point>",131213890,-50.9208266,64.6875065,131213890,-50.9208266,64.6875065,-29,63,25,6781,109,-143,252,54,-51,61,-109,604,68,35,24,200,110,181,116,270,-22.50104525,63,25,6781,115.4989548,-136.5010453,252,60.49895475,-44.50104525,67.49895475,-102.5010453,604,68,35,24,200,110,181,116,13792,0.606917672,0.594502032,0.573673725,0.572372913,0.555170238,0.619649768,0.594338238,0.646451414,0.581406713,0.5392465,0.512409866,0.460093975,0.595064044,0.555455565,2012,0.595064044,8.660502231,47.48598206
P067,4,400,NA,NA,504278.9099,7174346.866,399.843079,NA,NA,NA,NA,NA,26/07/2012,12,290,NA,504278.9099,7174346.866,399.843079,-50.910287,64.693925,"<Point><coordinates>-50.910287000762,64.6939249989276,399.843079</coordinates></Point>",131170691,-50.91249327,64.69583984,131170691,-50.91249327,64.69583984,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.05784605,63,24,6849,114.942154,-138.0578461,253,59.94215395,-46.05784605,66.94215395,-105.0578461,605,68,35,24,200,111,181,117,13792,0.614293954,0.514439702,0.492421687,0.533615291,0.490984887,0.568746805,0.541481853,0.561247587,0.547664821,0.509282589,0.496298343,0.450451553,0.515511453,0.500361979,2012,0.515511453,6.535105171,48.09500637
P068,4,400,NA,NA,504272.6528,7174353.21,399.985474,NA,NA,NA,NA,NA,26/07/2012,21,266,NA,504272.6528,7174353.21,399.985474,-50.910418,64.693982,"<Point><coordinates>-50.9104180009307,64.6939820040397,399.985474</coordinates></Point>",131170691,-50.91249327,64.69583984,131170691,-50.91249327,64.69583984,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.0507263,63,24,6849,114.9492737,-138.0507263,253,59.9492737,-46.0507263,66.9492737,-105.0507263,605,68,35,24,200,111,181,117,13792,0.588478146,0.514439702,0.492421687,0.533615291,0.490984887,0.568746805,0.541481853,0.561247587,0.547664821,0.509282589,0.496298343,0.450451553,0.515511453,0.500361979,2012,0.515511453,6.535105171,48.09190075
P069,4,400,NA,NA,504267.1076,7174362.117,400.379822,NA,NA,NA,NA,NA,26/07/2012,22,285,NA,504267.1076,7174362.117,400.379822,-50.910534,64.694062,"<Point><coordinates>-50.9105339998285,64.6940619982143,400.379822</coordinates></Point>",131170691,-50.91249327,64.69583984,131170691,-50.91249327,64.69583984,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.0310089,63,24,6849,114.9689911,-138.0310089,253,59.9689911,-46.0310089,66.9689911,-105.0310089,605,68,35,24,200,111,181,117,13792,0.51348534,0.514439702,0.492421687,0.533615291,0.490984887,0.568746805,0.541481853,0.561247587,0.547664821,0.509282589,0.496298343,0.450451553,0.515511453,0.500361979,2012,0.515511453,6.535105171,48.08998668
P070,4,400,NA,NA,504264.8521,7174371.921,399.343109,NA,NA,NA,NA,NA,26/07/2012,21,282,NA,504264.8521,7174371.921,399.343109,-50.910581,64.69415,"<Point><coordinates>-50.9105809995191,64.6941499995848,399.343109</coordinates></Point>",131170691,-50.91249327,64.69583984,131170691,-50.91249327,64.69583984,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.08284455,63,24,6849,114.9171555,-138.0828446,253,59.91715545,-46.08284455,66.91715545,-105.0828446,605,68,35,24,200,111,181,117,13792,0.534183346,0.514439702,0.492421687,0.533615291,0.490984887,0.568746805,0.541481853,0.561247587,0.547664821,0.509282589,0.496298343,0.450451553,0.515511453,0.500361979,2012,0.515511453,6.535105171,48.09078574
P071,4,400,NA,NA,504263.5042,7174380.723,399.253815,NA,NA,NA,NA,NA,26/07/2012,26,284,NA,504263.5042,7174380.723,399.253815,-50.910609,64.694229,"<Point><coordinates>-50.9106089999214,64.694228998353,399.253815</coordinates></Point>",131170691,-50.91249327,64.69583984,131170691,-50.91249327,64.69583984,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.08730925,63,24,6849,114.9126908,-138.0873093,253,59.91269075,-46.08730925,66.91269075,-105.0873093,605,68,35,24,200,111,181,117,13792,0.468943829,0.514439702,0.492421687,0.533615291,0.490984887,0.568746805,0.541481853,0.561247587,0.547664821,0.509282589,0.496298343,0.450451553,0.515511453,0.500361979,2012,0.515511453,6.535105171,48.09201453
P072,4,400,NA,NA,504261.0083,7174391.864,399.881012,NA,NA,NA,NA,NA,26/07/2012,23,308,NA,504261.0083,7174391.864,399.881012,-50.910661,64.694329,"<Point><coordinates>-50.910661000998,64.694328999846,399.881012</coordinates></Point>",131170691,-50.91249327,64.69583984,131170691,-50.91249327,64.69583984,-29,63,24,6849,109,-144,253,54,-52,61,-111,605,68,35,24,200,111,181,117,281,-23.0559494,63,24,6849,114.9440506,-138.0559494,253,59.9440506,-46.0559494,66.9440506,-105.0559494,605,68,35,24,200,111,181,117,13792,0.443206928,0.514439702,0.492421687,0.533615291,0.490984887,0.568746805,0.541481853,0.561247587,0.547664821,0.509282589,0.496298343,0.450451553,0.515511453,0.500361979,2012,0.515511453,6.535105171,48.09297347
P073,4,20,NA,NA,505514.3984,7172657.044,20.293892,NA,NA,NA,NA,NA,13/07/2011,30,140,NA,505514.3984,7172657.044,20.293892,-50.884448,64.678744,"<Point><coordinates>-50.8844480004615,64.6787440026683,20.293892</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.7353054,64,25,6784,98.2646946,-153.7353054,252,43.2646946,-61.7353054,50.2646946,-119.7353054,604,68,35,24,200,110,181,116,12502,0.942176792,0.602284372,0.540357947,0.504317284,0.426527798,0.52476275,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59273621
P074,4,20,NA,NA,505516.672,7172666.409,22.202484,NA,NA,NA,NA,NA,13/07/2011,40,124,NA,505516.672,7172666.409,22.202484,-50.8844,64.678828,"<Point><coordinates>-50.8844000003122,64.6788279991686,22.202484</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.6398758,64,25,6784,98.3601242,-153.6398758,252,43.3601242,-61.6398758,50.3601242,-119.6398758,604,68,35,24,200,110,181,116,12502,0.918343356,0.602284372,0.540357947,0.504317284,0.426527798,0.52476275,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59682634
P075,4,20,NA,NA,505508.7349,7172674.753,22.61088,NA,NA,NA,NA,NA,13/07/2011,45,22,NA,505508.7349,7172674.753,22.61088,-50.884566,64.678903,"<Point><coordinates>-50.8845660007362,64.678903001062,22.61088</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.619456,64,25,6784,98.380544,-153.619456,252,43.380544,-61.619456,50.380544,-119.619456,604,68,35,24,200,110,181,116,12502,0.221869664,0.602284372,0.540357947,0.504317284,0.426527798,0.52476275,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59301292
P076,4,20,NA,NA,505501.852,7172680.758,22.213594,NA,NA,NA,NA,NA,13/07/2011,16,118,NA,505501.852,7172680.758,22.213594,-50.88471,64.678957,"<Point><coordinates>-50.8847100007532,64.6789569973296,22.213594</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.6393203,64,25,6784,98.3606797,-153.6393203,252,43.3606797,-61.6393203,50.3606797,-119.6393203,604,68,35,24,200,110,181,116,12502,0.844976897,0.602284372,0.540357947,0.504317284,0.426527798,0.52476275,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.58939187
P077,4,20,NA,NA,505499.0168,7172691.563,22.328697,NA,NA,NA,NA,NA,13/07/2011,12,125,NA,505499.0168,7172691.563,22.328697,-50.884769,64.679054,"<Point><coordinates>-50.8847689999382,64.6790539986484,22.328697</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.63356515,64,25,6784,98.36643485,-153.6335652,252,43.36643485,-61.63356515,50.36643485,-119.6335652,604,68,35,24,200,110,181,116,12502,0.829997738,0.602284372,0.540357947,0.504317284,0.426527798,0.52476275,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59002497
P078,4,20,NA,NA,505496.2774,7172702.145,22.215792,NA,NA,NA,NA,NA,13/07/2011,45,124,NA,505496.2774,7172702.145,22.215792,-50.884826,64.679149,"<Point><coordinates>-50.8848260005599,64.6791489973644,22.215792</coordinates></Point>",131257094,-50.88749327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.6392104,64,25,6784,98.3607896,-153.6392104,252,43.3607896,-61.6392104,50.3607896,-119.6392104,604,68,35,24,200,110,181,116,12502,0.911495371,0.602284372,0.540357947,0.504317284,0.426527798,0.52476275,0.584124267,0.484176695,0.546123028,0.506780624,0.480322063,0.415564597,0.405389726,0.560309231,2011,0.415564597,11.41035865,48.59067298
P079,4,20,NA,NA,504297.4439,7171640.491,19.74865,NA,NA,NA,NA,NA,12/07/2011,34,210,NA,504297.4439,7171640.491,19.74865,-50.909979,64.66964,"<Point><coordinates>-50.909979000199,64.66964000129,19.74865</coordinates></Point>",131300291,-50.91249327,64.67083984,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.7625675,64,25,6784,98.2374325,-153.7625675,252,43.2374325,-61.7625675,50.2374325,-119.7625675,604,68,35,24,200,110,181,116,12502,0.795512241,0.347894967,0.418047726,0.315901458,0.339899063,0.300850004,0.368106812,0.317824781,0.373035491,0.37157315,0.287814319,0.260572225,0.246814921,0.372663766,2011,0.260572225,13.46656217,47.42490248
P080,4,20,NA,NA,504286.8875,7171644.934,19.400557,NA,NA,NA,NA,NA,12/07/2011,48,235,NA,504286.8875,7171644.934,19.400557,-50.9102,64.66968,"<Point><coordinates>-50.9101999989353,64.6696800035021,19.400557</coordinates></Point>",131300291,-50.91249327,64.67083984,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.77997215,64,25,6784,98.22002785,-153.7799722,252,43.22002785,-61.77997215,50.22002785,-119.7799722,604,68,35,24,200,110,181,116,12502,0.549235105,0.347894967,0.418047726,0.315901458,0.339899063,0.300850004,0.368106812,0.317824781,0.373035491,0.37157315,0.287814319,0.260572225,0.246814921,0.372663766,2011,0.260572225,13.46656217,47.4181112
P081,4,20,NA,NA,504277.6231,7171647.149,20.278397,NA,NA,NA,NA,NA,12/07/2011,35,265,NA,504277.6231,7171647.149,20.278397,-50.910394,64.6697,"<Point><coordinates>-50.9103939999977,64.6696999967436,20.278397</coordinates></Point>",131300291,-50.91249327,64.67083984,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.73608015,64,25,6784,98.26391985,-153.7360802,252,43.26391985,-61.73608015,50.26391985,-119.7360802,604,68,35,24,200,110,181,116,12502,0.456559969,0.347894967,0.418047726,0.315901458,0.339899063,0.300850004,0.368106812,0.317824781,0.373035491,0.37157315,0.287814319,0.260572225,0.246814921,0.372663766,2011,0.260572225,13.46656217,47.41172926
P082,4,20,NA,NA,504267.1188,7171648.472,19.111628,NA,NA,NA,NA,NA,12/07/2011,38,228,NA,504267.1188,7171648.472,19.111628,-50.910614,64.669712,"<Point><coordinates>-50.910614000622,64.6697120013411,19.111628</coordinates></Point>",131300291,-50.91249327,64.67083984,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.7944186,64,25,6784,98.2055814,-153.7944186,252,43.2055814,-61.7944186,50.2055814,-119.7944186,604,68,35,24,200,110,181,116,12502,0.672282166,0.347894967,0.418047726,0.315901458,0.339899063,0.300850004,0.368106812,0.317824781,0.373035491,0.37157315,0.287814319,0.260572225,0.246814921,0.372663766,2011,0.260572225,13.46656217,47.40419548
P083,4,20,NA,NA,504258.5726,7171649.24,18.436556,NA,NA,NA,NA,NA,12/07/2011,32,215,NA,504258.5726,7171649.24,18.436556,-50.910793,64.669719,"<Point><coordinates>-50.9107930003017,64.6697190007735,18.436556</coordinates></Point>",131300291,-50.91249327,64.67083984,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.8281722,64,25,6784,98.1718278,-153.8281722,252,43.1718278,-61.8281722,50.1718278,-119.8281722,604,68,35,24,200,110,181,116,12502,0.773777392,0.559660077,0.487757057,0.502464056,0.467999905,0.458398432,0.533108771,0.539523304,0.524942756,0.485899746,0.464317828,0.383973986,0.46125409,0.514415324,2011,0.383973986,9.947058624,47.39798869
P084,4,20,NA,NA,504236.5995,7171658.905,17.959288,NA,NA,NA,NA,NA,12/07/2011,40,182,NA,504236.5995,7171658.905,17.959288,-50.911253,64.669806,"<Point><coordinates>-50.9112530005381,64.6698060033552,17.959288</coordinates></Point>",131300291,-50.91249327,64.67083984,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.8520356,64,25,6784,98.1479644,-153.8520356,252,43.1479644,-61.8520356,50.1479644,-119.8520356,604,68,35,24,200,110,181,116,13792,0.91488529,0.559660077,0.487757057,0.502464056,0.467999905,0.458398432,0.533108771,0.539523304,0.524942756,0.485899746,0.464317828,0.383973986,0.46125409,0.514415324,2011,0.383973986,9.947058624,47.38395359
P085,4,20,NA,NA,503734.1175,7171652.225,19.624851,NA,NA,NA,NA,NA,12/07/2011,16,146,NA,503734.1175,7171652.225,19.624851,-50.921779,64.669752,"<Point><coordinates>-50.9217790008312,64.6697520005783,19.624851</coordinates></Point>",131300290,-50.9208266,64.67083984,131257090,-50.9208266,64.67917317,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.76875745,63,25,6780,98.23124255,-153.7687575,252,43.23124255,-61.76875745,50.23124255,-119.7687575,604,68,35,24,200,110,181,116,13792,0.874849058,0.571485102,0.539166808,0.513392448,0.469056815,0.504481673,0.54547596,0.543023646,0.536483228,0.495676696,0.457718402,0.418834329,0.499881655,0.513091207,2011,0.418834329,8.929828778,47.00575679
P086,4,20,NA,NA,503723.6742,7171643.074,19.428396,NA,NA,NA,NA,NA,12/07/2011,20,176,NA,503723.6742,7171643.074,19.428396,-50.921998,64.66967,"<Point><coordinates>-50.9219979990914,64.6696700024156,19.428396</coordinates></Point>",131300290,-50.9208266,64.67083984,131257090,-50.9208266,64.67917317,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.7785802,63,25,6780,98.2214198,-153.7785802,252,43.2214198,-61.7785802,50.2214198,-119.7785802,604,68,35,24,200,110,181,116,13792,0.884526465,0.450059354,0.491030514,0.432499707,0.410899937,0.386265874,0.469753981,0.465346813,0.460092962,0.438399762,0.341510892,0.339513421,0.383558214,0.472863913,2011,0.339513421,11.98352071,46.99564751
P087,4,20,NA,NA,503717.4298,7171635.488,20.058455,NA,NA,NA,NA,NA,12/07/2011,18,150,NA,503717.4298,7171635.488,20.058455,-50.922129,64.669602,"<Point><coordinates>-50.9221289992854,64.6696020007076,20.058455</coordinates></Point>",131300290,-50.9208266,64.67083984,131257090,-50.9208266,64.67917317,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.74707725,63,25,6780,98.25292275,-153.7470773,252,43.25292275,-61.74707725,50.25292275,-119.7470773,604,68,35,24,200,110,181,116,13792,0.889657897,0.450059354,0.491030514,0.432499707,0.410899937,0.386265874,0.469753981,0.465346813,0.460092962,0.438399762,0.341510892,0.339513421,0.383558214,0.472863913,2011,0.339513421,11.98352071,46.98907671
P088,4,20,NA,NA,503711.6608,7171629.463,20.155991,NA,NA,NA,NA,NA,12/07/2011,28,175,NA,503711.6608,7171629.463,20.155991,-50.92225,64.669548,"<Point><coordinates>-50.9222500002937,64.6695480007964,20.155991</coordinates></Point>",131300290,-50.9208266,64.67083984,131257090,-50.9208266,64.67917317,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.74220045,63,25,6780,98.25779955,-153.7422005,252,43.25779955,-61.74220045,50.25779955,-119.7422005,604,68,35,24,200,110,181,116,13792,0.919815681,0.450059354,0.491030514,0.432499707,0.410899937,0.386265874,0.469753981,0.465346813,0.460092962,0.438399762,0.341510892,0.339513421,0.383558214,0.472863913,2011,0.339513421,11.98352071,46.98325115
P089,4,20,NA,NA,503704.5573,7171621.653,20.451424,NA,NA,NA,NA,NA,12/07/2011,22,155,NA,503704.5573,7171621.653,20.451424,-50.922399,64.669478,"<Point><coordinates>-50.9223990009407,64.6694779983081,20.451424</coordinates></Point>",131300290,-50.9208266,64.67083984,131257090,-50.9208266,64.67917317,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.7274288,63,25,6780,98.2725712,-153.7274288,252,43.2725712,-61.7274288,50.2725712,-119.7274288,604,68,35,24,200,110,181,116,13792,0.914080581,0.450059354,0.491030514,0.432499707,0.410899937,0.386265874,0.469753981,0.465346813,0.460092962,0.438399762,0.341510892,0.339513421,0.383558214,0.472863913,2011,0.339513421,11.98352071,46.97598085
P090,4,20,NA,NA,503705.1424,7171611.735,20.783281,NA,NA,NA,NA,NA,12/07/2011,21,122,NA,503705.1424,7171611.735,20.783281,-50.922387,64.669389,"<Point><coordinates>-50.9223869989757,64.6693889958069,20.783281</coordinates></Point>",131300290,-50.9208266,64.67083984,131257090,-50.9208266,64.67917317,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-39.71083595,63,25,6780,98.28916405,-153.710836,252,43.28916405,-61.71083595,50.28916405,-119.710836,604,68,35,24,200,110,181,116,13792,0.876967596,0.450059354,0.491030514,0.432499707,0.410899937,0.386265874,0.469753981,0.465346813,0.460092962,0.438399762,0.341510892,0.339513421,0.383558214,0.472863913,2011,0.339513421,11.98352071,46.97395138
P091,4,100,-50.917091,64.679992,503956.4208,7172793.686,94.147232,503957.565,7172792.357,100.033,-1.144229,1.328944,09/07/2011,21,178,NA,503956.4208,7172793.686,94.147232,-50.917091,64.679992,"<Point><coordinates>-50.9170909993825,64.6799920005023,94.147232</coordinates></Point>",131257090,-50.9208266,64.67917317,131257090,-50.9208266,64.67917317,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-36.0426384,63,25,6780,101.9573616,-150.0426384,252,46.9573616,-58.0426384,53.9573616,-116.0426384,604,68,35,24,200,110,181,116,13792,0.886265679,0.676261008,0.63093257,0.599450946,0.550372422,0.626155913,0.652214229,0.659824312,0.626694441,0.583419144,0.560306609,0.483793706,0.633398056,0.605180204,2011,0.483793706,9.368252206,47.45839626
P092,4,100,NA,NA,NA,NA,NA,503967.427,7172794.795,100.004,NA,NA,09/07/2011,18,180,NA,503967.427,7172794.795,100.004,-50.91686033,64.68000182,"<Point><coordinates>-50.9168603281449,64.6800018223907,100.004</coordinates></Point>",131257090,-50.9208266,64.67917317,131257090,-50.9208266,64.67917317,-28,63,25,6780,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-35.7498,63,25,6780,102.2502,-149.7498,252,47.2502,-57.7498,54.2502,-115.7498,604,68,35,24,200,110,181,116,13792,0.867494032,0.676261008,0.63093257,0.599450946,0.550372422,0.626155913,0.652214229,0.659824312,0.626694441,0.583419144,0.560306609,0.483793706,0.633398056,0.605180204,2011,0.483793706,9.368252206,47.46695275
P093,4,100,NA,NA,NA,NA,NA,503977.377,7172796.645,100.082,NA,NA,09/07/2011,10,192,NA,503977.377,7172796.645,100.082,-50.91665177,64.68001831,"<Point><coordinates>-50.9166517695687,64.6800183055051,100.082</coordinates></Point>",131257091,-50.91249327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-35.7459,64,25,6784,102.2541,-149.7459,252,47.2541,-57.7459,54.2541,-115.7459,604,68,35,24,200,110,181,116,13792,0.802657169,0.676261008,0.63093257,0.599450946,0.550372422,0.626155913,0.652214229,0.659824312,0.626694441,0.583419144,0.560306609,0.483793706,0.633398056,0.605180204,2011,0.483793706,9.368252206,47.4749012
P094,4,100,NA,NA,NA,NA,NA,503985.731,7172789.467,99.927,NA,NA,09/07/2011,18,284,NA,503985.731,7172789.467,99.927,-50.91647691,64.6799538,"<Point><coordinates>-50.9164769051115,64.6799537973923,99.927</coordinates></Point>",131257091,-50.91249327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-35.75365,64,25,6784,102.24635,-149.75365,252,47.24635,-57.75365,54.24635,-115.75365,604,68,35,24,200,110,181,116,13792,0.561897125,0.682153285,0.643734932,0.602505624,0.558217049,0.641208649,0.652283311,0.690948248,0.637886822,0.589636326,0.556231916,0.481792778,0.636187077,0.614215791,2011,0.481792778,10.17796328,47.47937729
P095,4,100,NA,NA,NA,NA,NA,503992.606,7172780.554,100.065,NA,NA,09/07/2011,24,218,NA,503992.606,7172780.554,100.065,-50.91633308,64.67987374,"<Point><coordinates>-50.9163330825882,64.6798737381378,100.065</coordinates></Point>",131257091,-50.91249327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-35.74675,64,25,6784,102.25325,-149.74675,252,47.25325,-57.74675,54.25325,-115.74675,604,68,35,24,200,110,181,116,13792,0.772896091,0.682153285,0.643734932,0.602505624,0.558217049,0.641208649,0.652283311,0.690948248,0.637886822,0.589636326,0.556231916,0.481792778,0.636187077,0.614215791,2011,0.481792778,10.17796328,47.48230424
P096,4,100,NA,NA,NA,NA,NA,504002.541,7172779.901,100.004,NA,NA,09/07/2011,13,206,NA,504002.541,7172779.901,100.004,-50.91612491,64.67986776,"<Point><coordinates>-50.9161249084155,64.679867760835,100.004</coordinates></Point>",131257091,-50.91249327,64.67917317,131257091,-50.91249327,64.67917317,-28,64,25,6784,110,-142,252,55,-50,62,-108,604,68,35,24,200,110,181,116,255,-35.7498,64,25,6784,102.2502,-149.7498,252,47.2502,-57.7498,54.2502,-115.7498,604,68,35,24,200,110,181,116,13792,0.794939528,0.682153285,0.643734932,0.602505624,0.558217049,0.641208649,0.652283311,0.690948248,0.637886822,0.589636326,0.556231916,0.481792778,0.636187077,0.614215791,2011,0.481792778,10.17796328,47.48961067
P097,4,100,-50.927265,64.67891,503471.0556,7172672.508,91.305214,503472.47,7172670.929,99.896,-1.414368,1.579411,09/07/2011,23,205,NA,503471.0556,7172672.508,91.305214,-50.927265,64.67891,"<Point><coordinates>-50.9272650006764,64.6789099963099,91.305214</coordinates></Point>",131257089,-50.92915994,64.67917317,131257089,-50.92915994,64.67917317,-25,64,25,6761,113,-139,252,57,-86,65,-105,582,66,33,24,194,106,175,111,174,-29.1347393,64,25,6761,108.8652607,-143.1347393,252,52.8652607,-90.1347393,60.8652607,-109.1347393,582,66,33,24,194,106,175,111,13792,0.822126838,0.705409288,0.649905801,0.641983211,0.599561453,0.656475067,0.680873454,0.688348055,0.652770579,0.612119257,0.602154851,0.495970756,0.654952526,0.622895777,2011,0.495970756,9.065406715,47.06278117
P098,4,100,NA,NA,NA,NA,NA,503455.256,7172669.054,100.01,NA,NA,09/07/2011,22,170,NA,503455.256,7172669.054,100.01,-50.92759616,64.67887917,"<Point><coordinates>-50.9275961592298,64.6788791652707,100.01</coordinates></Point>",131257089,-50.92915994,64.67917317,131257089,-50.92915994,64.67917317,-25,64,25,6761,113,-139,252,57,-86,65,-105,582,66,33,24,194,106,175,111,174,-28.6995,64,25,6761,109.3005,-142.6995,252,53.3005,-89.6995,61.3005,-108.6995,582,66,33,24,194,106,175,111,13792,0.903191381,0.705409288,0.649905801,0.641983211,0.599561453,0.656475067,0.680873454,0.688348055,0.652770579,0.612119257,0.602154851,0.495970756,0.654952526,0.622895777,2011,0.495970756,9.065406715,47.05002272
P099,4,100,NA,NA,NA,NA,NA,503446.064,7172665.922,100.06,NA,NA,09/07/2011,43,190,NA,503446.064,7172665.922,100.06,-50.92778885,64.67885116,"<Point><coordinates>-50.9277888493826,64.6788511553715,100.06</coordinates></Point>",131257089,-50.92915994,64.67917317,131257089,-50.92915994,64.67917317,-25,64,25,6761,113,-139,252,57,-86,65,-105,582,66,33,24,194,106,175,111,174,-28.697,64,25,6761,109.303,-142.697,252,53.303,-89.697,61.303,-108.697,582,66,33,24,194,106,175,111,13792,0.877875234,0.705409288,0.649905801,0.641983211,0.599561453,0.656475067,0.680873454,0.688348055,0.652770579,0.612119257,0.602154851,0.495970756,0.654952526,0.622895777,2011,0.495970756,9.065406715,47.04231911
